profile	target	case_id	configuration_id	d_bin_index	q	rho	s	x	y	status	timeout_stage	batch_epochs	ffi_values_only_seconds	ffi_dA_dt_seconds	ffi_values_plus_dA_dt_seconds	micro_values_only_seconds	micro_dA_dt_seconds	micro_values_plus_dA_dt_seconds	microLUX_speedup_vs_lcbinint_values	microLUX_speedup_vs_lcbinint_values_plus_dA_dt	ffi_max_relative_error_vbm1e-6	micro_max_relative_error_vbm1e-6	reference_source
linear	0.0001	1644	171	3	0.07035564568923483	0.0002330448044278688	1.0	0.20084759890794432	-0.2427067535183594	completed		4	0.6663925019965973	1.8418688860037946	2.508261388000392	0.02904890599893406	0.05509308849286754	0.0841419944918016	22.940364846133974	29.809863708956712	9.253319926893256e-07	7.792737485394827e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1645	171	4	0.07035564568923483	0.0002330448044278688	1.0	0.034226874883269975	0.01881980636845695	completed		4	0.15540980950027006	0.5577586780054844	0.7131684875057545	0.026125009011593647	0.05380072700063465	0.0799257360122283	5.948698790163209	8.922889210512151	1.3619175165920056e-06	3.2915730706734217e-08	runbook_vbm_reltol_1e-6
linear	0.0001	1648	172	3	0.11030501368313718	0.00021520451209966756	1.0	0.24948514938716365	-0.31498472326929156	completed		4	0.2037294799956726	0.6019413300018641	0.8056708099975367	0.024760723506915383	0.05198482549894834	0.07674554900586372	8.227929201615344	10.497948355753891	6.457670023631157e-07	7.389206487800304e-07	runbook_vbm_reltol_1e-6
linear	0.0001	1649	172	4	0.11030501368313718	0.00021520451209966756	1.0	0.05155603055537414	-0.02602543967962478	completed		4	0.10880673750216374	0.39097920000494923	0.499785937507113	0.01674012900184607	0.03812627499428345	0.05486640399612952	6.49975501922146	9.109143320972334	1.2236815356957364e-06	1.243280244123358e-07	runbook_vbm_reltol_1e-6
linear	0.0001	1652	173	3	0.00011322527340878768	0.0009420180464555168	1.0	-0.0014483248680562022	0.0149285787341075	completed		4	0.9871924300095998	3.543040115502663	4.530232545512263	0.026610078501107637	0.052780459001951385	0.07939053750305902	37.09844110262614	57.06262595007254	9.520265304433619e-07	1.0776749118505865e-06	runbook_vbm_reltol_1e-6
linear	0.0001	1653	173	4	0.00011322527340878768	0.0009420180464555168	1.0	-0.0010411780720367767	-0.0012975570605541608	completed		4	0.745235116002732	1.452708683005767	2.197943799008499	0.07229332450515358	0.10786108949832851	0.1801544140034821	10.30849142854962	12.200332759906821	8.292959868630424e-07	7.435928448244056e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1656	174	3	0.0002763367087498624	0.0004394907888167805	1.0	0.0005578342100040657	0.02292079187972676	completed		4	0.6333516245067585	2.2918915409973124	2.925243165504071	0.0265145359953749	0.05208059049618896	0.07859512649156386	23.886958633454423	37.21914189956876	1.2154300162018698e-06	1.01549477077283e-06	runbook_vbm_reltol_1e-6
linear	0.0001	1657	174	4	0.0002763367087498624	0.0004394907888167805	1.0	-0.0013946522440720247	-0.02183903960149273	completed		4	0.6652445329964394	2.382907040504506	3.0481515735009452	0.02643062149581965	0.05220196750451578	0.07863258900033543	25.169462364010492	38.76448190568853	1.1557656451896304e-06	6.478921198050875e-08	runbook_vbm_reltol_1e-6
linear	0.0001	1660	175	3	0.07027467627137175	0.0007465965000426034	1.0	0.22087721869399274	0.24084743881685935	completed		4	0.7447269120020792	1.941352879999613	2.686079792001692	0.026484307993086986	0.053348975503467955	0.07983328349655494	28.11955336709081	33.646114431928694	5.963475993341094e-07	7.488443611535883e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1661	175	4	0.07027467627137175	0.0007465965000426034	1.0	0.22273904594458424	-0.24303184055528188	completed		4	0.9623569595059962	1.9881928695031093	2.9505498290091055	0.026609803004248533	0.052923517003364395	0.07953332000761293	36.16550484617815	37.098285708765566	6.859772902545159e-07	2.0595610161221087e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1664	176	3	0.31000865703335334	0.0008123634901206577	1.0	0.24919305488555463	0.4838550016357182	completed		4	0.043119183006638195	0.14641477050463436	0.18953395351127256	0.01596191999851726	0.037032524996902794	0.052994444995420054	2.7013782183248405	3.5764871870561654	1.0942630726547867e-06	6.2425877429667e-08	runbook_vbm_reltol_1e-6
linear	0.0001	1665	176	4	0.31000865703335334	0.0008123634901206577	1.0	0.14749320036036376	-0.010375420847852299	completed		4	4.606958665506681	7.252487192999979	11.85944585850666	0.028592306494829245	0.05533512400870677	0.08392743050353602	161.12581425845528	141.30595667416506	4.959275350114555e-07	2.798798143954994e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1668	177	3	0.00013066535823681846	0.0016934080035010159	1.0	0.0046774784671291605	0.0077521152956552646	completed		4	7.2855613284991705	11.626376389998768	18.91193771849794	0.03144333299860591	0.05860087650216883	0.09004420950077474	231.7044865702433	210.02947133802334	5.235261105749425e-07	5.9676722052647075e-06	runbook_vbm_reltol_1e-6
linear	0.0001	1669	177	4	0.00013066535823681846	0.0016934080035010159	1.0	-0.00016794574052038752	-0.0038046058995629974	completed		4	4.546515021000232	14.904701217004913	19.451216238005145	0.04048942550434731	0.06960353500471683	0.11009296050906414	112.28894864196276	176.67992710945123	7.570077031795711e-07	3.1579764113050174e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1672	178	3	0.0010122684295452837	0.0013071459122352962	1.0	0.05053739152531538	0.02007733355262997	completed		4	0.3272958564994042	1.1167308799922466	1.4440267364916508	0.025429438494029455	0.05200120699737454	0.077430645491404	12.870746500212718	18.649292245044762	6.272518429601059e-07	8.096867149290918e-07	runbook_vbm_reltol_1e-6
linear	0.0001	1673	178	4	0.0010122684295452837	0.0013071459122352962	1.0	-0.0069609523378392655	-0.0305830179225372	completed		4	0.5475602549922769	1.8179136674953043	2.365473922487581	0.027028120995964855	0.053139134506636765	0.08016725550260162	20.2589094178624	29.50673448476499	6.932217982757444e-07	1.6579783140911195e-06	runbook_vbm_reltol_1e-6
linear	0.0001	1676	179	3	0.0054395842984795665	0.0011681129311883972	1.0	0.029647729830119696	-0.02678147626143721	completed		4	1.0326130304965773	3.251497006996942	4.2841100374935195	0.028459129498514812	0.054332724001142196	0.08279185349965701	36.28406942490865	51.74555051495819	4.825085442535435e-07	5.5955027998767335e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1677	179	4	0.0054395842984795665	0.0011681129311883972	1.0	0.012424799938225465	-0.07928184943453591	completed		4	0.2370335574960336	0.8295785984955728	1.0666121559916064	0.025389105998328887	0.052066007505345624	0.07745511350367451	9.336034026232952	13.770713226583881	7.862113596896936e-07	7.498481929492098e-06	runbook_vbm_reltol_1e-6
linear	0.0001	1680	180	3	0.021456116900412193	0.0020678234579829366	1.0	-0.015498906618317028	0.1885088593233993	completed		4	0.08555470250576036	0.30382474349607946	0.3893794460018398	0.02374091249657795	0.05031537949980702	0.07405629199638497	3.603682146509421	5.2578847185712085	1.0114671566614868e-06	2.839612586710355e-07	runbook_vbm_reltol_1e-6
linear	0.0001	1681	180	4	0.021456116900412193	0.0020678234579829366	1.0	0.013983006227462775	0.010956836523260944	completed		4	0.40516822099743877	1.4425888359983219	1.8477570569957606	0.02672423500189325	0.05251926850178279	0.07924350350367604	15.161078360848686	23.317457902527554	8.789867281162797e-07	1.9198327877566036e-06	runbook_vbm_reltol_1e-6
linear	0.0001	1684	181	3	0.09357760898596512	0.001904459938455998	1.0	0.08684992516247109	-0.30226783302538424	completed		4	0.05660703450121218	0.1979261119995499	0.2545331465007621	0.016041198003222235	0.03714160399977118	0.05318280200299341	3.5288532994755997	4.786004815737908	1.3445230015116235e-06	8.3979311000839e-08	runbook_vbm_reltol_1e-6
linear	0.0001	1685	181	4	0.09357760898596512	0.001904459938455998	1.0	0.0539419234221265	0.0006084857686937816	completed		4	2.4512985370020033	6.457404800996301	8.908703337998304	0.02979838600003859	0.0560064129967941	0.08580479899683269	82.26279560909201	103.8252340446267	7.324088419229682e-07	3.248245708497374e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1688	182	3	0.23949211632258985	0.001922134463974896	1.0	-0.43613605357565005	-0.00939203380758149	completed		4	0.06695976800256176	0.23159549349657027	0.29855526149913203	0.024331489999894984	0.049745630494726356	0.07407712049462134	2.7519797596797715	4.030330276145248	7.557089069716905e-07	1.093990251169973e-06	runbook_vbm_reltol_1e-6
linear	0.0001	1689	182	4	0.23949211632258985	0.001922134463974896	1.0	0.27426258694322714	-0.453724829609203	completed		4	0.08178463199874386	0.27200626749981893	0.3537908994985628	0.02412645450385753	0.049960229502175935	0.07408668400603347	3.3898321854820184	4.775364213490117	7.505565401388057e-07	2.9733930482573483e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1692	183	3	0.6812002113291143	0.0021743175387877903	1.0	0.15216276664827455	0.2119194458455332	completed		4	0.030430933999014087	0.10422197000298183	0.13465290400199592	0.012301194001338445	0.02808196750265779	0.040383161503996234	2.473819532941519	3.3343824254242933	1.118899805385825e-06	5.576092218233782e-06	runbook_vbm_reltol_1e-6
linear	0.0001	1693	183	4	0.6812002113291143	0.0021743175387877903	1.0	-0.35914326548476533	0.014090021496869881	completed		4	0.07372041499183979	0.24640931399335386	0.32012972898519365	0.024433545499050524	0.05008971849747468	0.0745232639965252	3.0171804167636878	4.29570193007274	6.733718802437383e-07	5.4329130565016e-07	runbook_vbm_reltol_1e-6
linear	0.0001	1696	184	3	0.00041901131732315235	0.0030586721324500857	1.0	0.004517296436634324	-0.02786235790608433	completed		4	0.5259014975017635	1.8729224975031684	2.398823995004932	0.026910104497801512	0.05294040650187526	0.07985051099967677	19.542900606154404	30.041435740024784	8.44225107000847e-07	1.8915470066307927e-06	runbook_vbm_reltol_1e-6
linear	0.0001	1697	184	4	0.00041901131732315235	0.0030586721324500857	1.0	-0.0032097333700551573	0.004129414411372951	completed		4	3.7743074524987605	11.408004015502229	15.18231146800099	0.0402465695005958	0.06705763799254782	0.10730420749314362	93.77960654368037	141.48850098884603	6.537000565189378e-07	7.186302058247511e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1700	185	3	0.0016602858810555047	0.0041834069054887835	1.0	0.0356330863187884	0.009874195157459336	completed		4	0.26562803549313685	0.8266467744979309	1.0922748099910677	0.027560790003917646	0.053919885998766404	0.08148067600268405	9.637896281470125	13.40532336716361	8.890596084540659e-07	1.0516957638913427e-06	runbook_vbm_reltol_1e-6
linear	0.0001	1701	185	4	0.0016602858810555047	0.0041834069054887835	1.0	0.011149736297812395	0.05084965227135238	completed		4	0.3009728869947139	1.0393946365002193	1.3403675234949333	0.02520940599788446	0.05148232400097186	0.07669172999885632	11.938912286151096	17.477341083776853	8.058951476195442e-07	6.473602572769693e-07	runbook_vbm_reltol_1e-6
linear	0.0001	1704	186	3	0.013412572691255044	0.00467255041951023	1.0	0.023394952408363517	-0.13352797742011424	completed		4	0.11429436349862954	0.4064778199972352	0.5207721834958647	0.02480419149651425	0.0507667130077607	0.07557090450427495	4.607864905199245	6.891173089855043	9.612487109067796e-07	6.392278440884564e-08	runbook_vbm_reltol_1e-6
linear	0.0001	1705	186	4	0.013412572691255044	0.00467255041951023	1.0	0.00297155870790998	-0.16058174916205362	completed		4	0.09970900350162992	0.35681996650237124	0.45652897000400117	0.024378435002290644	0.05001361549511785	0.07439205049740849	4.0900494019514	6.136797775454579	1.0480367543172493e-06	3.641641680772275e-06	runbook_vbm_reltol_1e-6
linear	0.0001	1708	187	3	0.027329505564202168	0.0033312889169209584	1.0	0.03986594954573581	0.16615088876728645	completed		4	0.14305850300297607	0.4881622869943385	0.6312207899973146	0.023857496002165135	0.049832139993668534	0.07368963599583367	5.996375436466304	8.565937142544755	7.21382385449363e-07	1.6879972933211598e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1709	187	4	0.027329505564202168	0.0033312889169209584	1.0	-0.3575741819077344	-0.0060854267480764095	completed		4	0.09097594199556625	0.2946854830006487	0.3856614249962149	0.024269061497761868	0.05018736200145213	0.074456423499214	3.748638652712475	5.179693126144935	7.643430322218199e-07	3.0133173853289215e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1712	188	3	0.0586847059627419	0.0054805396008761305	1.0	-0.31598654342305005	-0.021609117236509687	completed		4	0.2273969340021722	0.6161754505010322	0.8435723845032044	0.02423679499042919	0.0501499679958215	0.07438676298625069	9.382302160494753	11.340356141846453	6.161094671444933e-07	0.00010746941675610541	runbook_vbm_reltol_1e-6
linear	0.0001	1713	188	4	0.0586847059627419	0.0054805396008761305	1.0	-0.01894679258053019	-0.324883749762178	completed		4	0.06366438049735734	0.22504789400409209	0.28871227450144943	0.016280233998259064	0.03742198500549421	0.05370221900375327	3.9105322751605	5.37617029347095	8.548647864872696e-07	2.740596753627858e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1716	189	3	0.15783369822928683	0.012728988064164807	1.0	0.05561779816980412	-0.14233896702411325	completed		4	0.19987225649674656	0.7039111645062803	0.9037834210030269	0.02588047649624059	0.05208421150018694	0.07796468799642753	7.722897085213253	11.592214940236017	7.8425155105884e-07	8.392115363963324e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1717	189	4	0.15783369822928683	0.012728988064164807	1.0	0.07159084289837306	-0.36174860609724874	completed		4	0.07885985650500515	0.2733243689945084	0.35218422549951356	0.01603949999116594	0.03745216300012544	0.05349166299129138	4.916603170200987	6.583908702873013	8.93440058535017e-07	1.2877253251819074e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1720	190	3	0.37488457451577	0.011123833443385831	1.0	0.09706387447703949	0.1529428677397539	completed		4	0.18806610299361637	0.6298792460002005	0.8179453489938169	0.025051299497135915	0.05125004799629096	0.07630134749342687	7.5072394154689555	10.719933210409952	6.96987468277183e-07	7.692618324298225e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1721	190	4	0.37488457451577	0.011123833443385831	1.0	-0.33268877087054277	-0.034269973513778036	completed		4	0.16957354950136505	0.5136628585023573	0.6832364080037223	0.024109126003168058	0.05015271650336217	0.07426184250653023	7.033583443841235	9.20036973151645	6.125032433193186e-07	3.218911825532539e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1724	191	3	0.00010928458643783677	0.015849893719134034	1.0	0.018705042071677308	0.026778733460776888	completed		4	0.6895307849990786	1.9050356590014417	2.5945664440005203	0.03506943199317902	0.06111323100049049	0.09618266299366951	19.661874909556328	26.97540661949948	6.154650695283477e-07	3.833008826713277e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1725	191	4	0.00010928458643783677	0.015849893719134034	1.0	0.020718373904913642	-0.031347276653899823	completed		4	0.6139203699931386	1.6608799950045068	2.2748003649976454	0.03255664199969033	0.05882111699611414	0.09137775899580447	18.856992990830506	24.894464364157702	5.847956544312417e-07	2.6549240214839423e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1728	192	3	0.0003284627037688957	0.019404109303404075	1.0	0.028607095875096855	0.040910277259144784	completed		4	0.5364455369999632	1.3255056429989054	1.8619511799988686	0.0295973230022355	0.05557585250062402	0.08517317550285952	18.124799224559776	21.860769767077162	5.748978579075763e-07	2.2737131930764717e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1729	192	4	0.0003284627037688957	0.019404109303404075	1.0	0.027103610119623218	-0.042829641337568836	completed		4	0.5211571570034721	1.2955625464965124	1.8167197034999845	0.029182845501054544	0.055434845002309885	0.08461769050336443	17.858339310491147	21.469738688126345	5.712358736375118e-07	2.1403858839152673e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1732	193	3	0.0010741675114971571	0.017923884161286433	1.0	0.024219736631637907	-0.05298629736010688	completed		4	0.28091154248977546	0.9542083915002877	1.2351199339900631	0.025932587501301896	0.05232126200280618	0.07825384950410808	10.832376155124237	15.783503838047269	6.3072250225468e-07	1.421363631712668e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1733	193	4	0.0010741675114971571	0.017923884161286433	1.0	0.03724816723660806	0.052302597682439875	completed		4	0.37557795450265985	0.9920028524938971	1.367580806996557	0.025545410004269797	0.051710936495510396	0.07725634649978019	14.702365491095415	17.70185711539502	5.328274377344339e-07	1.137279329561351e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1736	194	3	0.004286320393094199	0.013675764513528872	1.0	0.000353066116071932	-0.05951268546906172	completed		4	0.28007551400514785	0.9808698589986307	1.2609453730037785	0.025154385999485385	0.05146274299477227	0.07661712899425765	11.134261596004677	16.457747628448523	8.388338606951141e-07	1.7002079563173074e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1737	194	4	0.004286320393094199	0.013675764513528872	1.0	0.005509736253051175	-0.041171598163418824	completed		4	0.430760757997632	1.4491716615011683	1.8799324194988003	0.028555520992085803	0.05478557400056161	0.08334109499264741	15.085025348233636	22.55708806879311	7.85510547636389e-07	2.8399535329492856e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1740	195	3	0.0054926088447491165	0.016344145882824103	1.0	-0.018809965773235737	-0.01347308421372163	completed		4	0.6903441554968595	2.2840670055011287	2.974411160997988	0.03584543850593036	0.06229109549894929	0.09813653400487965	19.258912270877847	30.308907800331436	5.990363706852118e-07	0.0001062295989043801	runbook_vbm_reltol_1e-6
linear	0.0001	1741	195	4	0.0054926088447491165	0.016344145882824103	1.0	-0.03719846590591353	-0.09665254879509937	completed		4	0.14506018250540365	0.5076588859956246	0.6527190685010282	0.024918096998590045	0.051108748994010966	0.07602684599260101	5.8214791648660675	8.585376125751045	6.277106737158261e-07	2.9448157133239756e-06	runbook_vbm_reltol_1e-6
linear	0.0001	1744	196	3	0.012873290516409978	0.026907251671919846	1.0	-0.2943346332349873	-0.03722378268879904	completed		4	0.051090939494315535	0.17761960250209086	0.2287105419964064	0.017084677499951795	0.03889261149743106	0.05597728899738286	2.9904538434781514	4.085773821720795	7.776924078743712e-07	3.2259719301798385e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1745	196	4	0.012873290516409978	0.026907251671919846	1.0	-0.05402814849961042	-0.1616636207553224	completed		4	0.09176984750956763	0.3143172064956161	0.40608705400518375	0.024554894502216484	0.050596670000231825	0.07515156450244831	3.7373342207307747	5.403574186295937	6.759586925351757e-07	4.5780234429918885e-06	runbook_vbm_reltol_1e-6
linear	0.0001	1748	197	3	0.04324839101910192	0.02873808312428256	1.0	0.06707846855430613	-0.0286324188405187	completed		4	0.17359923599724425	0.5988770959957037	0.772476331992948	0.03287504050240386	0.05929537949850783	0.09217042000091169	5.280578619653729	8.380957057430216	8.265026559852074e-07	3.048479147829624e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1749	197	4	0.04324839101910192	0.02873808312428256	1.0	-0.014876930532480341	-0.07440432886001974	completed		4	0.21104168350575492	0.7363197004960966	0.9473613840018515	0.025736311501532327	0.05220809649472358	0.0779444079962559	8.200152671185597	12.154321372834834	6.086220092132644e-07	5.087262977954685e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1752	198	3	0.0005866449821521972	0.07304386002358101	1.0	-0.10747040167256858	-0.09601183928391842	completed		4	0.11769719600124517	0.392594769000425	0.5102919650016702	0.028481909503170755	0.05450602399650961	0.08298793349968037	4.132349201802727	6.148989901087676	6.503625761647562e-07	3.9194595126108954e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1753	198	4	0.0005866449821521972	0.07304386002358101	1.0	0.0748838027188146	-0.14467171049403946	completed		4	0.1092919329967117	0.3526155049985391	0.4619074379952508	0.025944715496734716	0.052519681499688886	0.0784643969964236	4.212493022344634	5.8868411110876755	6.97518349107147e-07	2.803559580782866e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1756	199	3	0.006999110367408389	0.03944847099185089	1.0	-0.23495971074046115	0.052145323777694215	completed		4	0.0593315310034086	0.2069094429971301	0.2662409740005387	0.015904719490208663	0.03700078450492583	0.052905503995134495	3.7304355502739015	5.032387065531477	6.476486490667624e-07	1.7508427282561752e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1757	199	4	0.006999110367408389	0.03944847099185089	1.0	0.06973751022122063	-0.1438151294065361	completed		4	0.10728887699224288	0.38098069700208725	0.48826957399433013	0.02471753300051205	0.051382251498580445	0.0760997844990925	4.340598108638928	6.416175514927415	6.46239992835922e-07	9.56297378157655e-06	runbook_vbm_reltol_1e-6
linear	0.0001	1760	200	3	0.08553602489285904	0.03891970697899702	1.0	0.0980192086082947	0.049394466324694956	completed		4	0.11854542400396895	0.4086943389920634	0.5272397629960324	0.030097403498075437	0.057304239497170784	0.08740164299524622	3.9387259439688633	6.032378167361327	7.563940727335725e-07	1.869351417428922e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1761	200	4	0.08553602489285904	0.03891970697899702	1.0	0.24594433655452017	-0.20446893809263703	completed		4	0.04165790149272652	0.1426348439999856	0.18429274549271213	0.015890108508756384	0.03765776649379404	0.05354787500255043	2.621624734014281	3.441644425365796	6.933641552612197e-07	8.173942762799157e-06	runbook_vbm_reltol_1e-6
linear	0.0001	1764	201	3	0.0009501226821921736	0.10833032226133353	1.0	-0.101066167216886	-0.15749266441428705	completed		4	0.08637699750397587	0.30191774050035747	0.38829473800433334	0.028899856508360244	0.0558948079997208	0.08479466450808104	2.9888382829509363	4.579235500923862	7.195080179361253e-07	5.7356903622573846e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1765	201	4	0.0009501226821921736	0.10833032226133353	1.0	0.09999941806363909	0.18846593170721068	completed		4	0.07549190399731742	0.2643423810004606	0.339834284997778	0.02605975950427819	0.05283668649644824	0.07889644600072643	2.8968764652230976	4.307345922713034	7.478794266071018e-07	4.0276261871276344e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1768	202	3	0.011518776398591437	0.11400683741187521	1.0	-0.28268739995985664	-0.15400428016482284	completed		4	0.04893149850249756	0.1661514170045848	0.21508291550708236	0.01612774849490961	0.03782507049618289	0.0539528189910925	3.0339943928280984	3.9865000481734256	6.027185772623084e-07	1.75561576749375e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1769	202	4	0.011518776398591437	0.11400683741187521	1.0	-0.18613029120839986	-0.23592884843048606	completed		4	0.05312041599972872	0.18185605549660977	0.2349764714963385	0.01606547749543097	0.03792293799779145	0.05398841549322242	3.3064946880561874	4.352349839306488	6.832100098527586e-07	1.7805647740395456e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1772	203	3	0.00010981861945968443	0.35408977425392163	1.0	0.2155550224836244	-0.5383855946333589	completed		4	0.03204720350186108	0.10884566949971486	0.14089287300157594	0.019479486501950305	0.04309426949475892	0.06257375599670922	1.6451770173024058	2.251628829968039	7.559028371327714e-07	6.060662284087064e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1773	203	4	0.00010981861945968443	0.35408977425392163	1.0	0.19200288711213617	-0.6037988564779557	completed		4	0.0292533204992651	0.09992182600399246	0.12917514650325757	0.017848026502178982	0.039921309500641655	0.05776933600282064	1.639022695069043	2.2360503935331795	7.427240470296129e-07	4.2921511558086884e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1776	204	3	0.0009828418062771624	0.36652087487597323	1.0	-0.26418038448230147	-0.4302287905176243	completed		4	0.03633864499715855	0.125483889496536	0.16182253449369455	0.02347878950240556	0.04748089849454118	0.07095968799694674	1.5477222534592514	2.280485428581048	1.4737298200872877e-06	0.00011788915120633415	runbook_vbm_reltol_1e-6
linear	0.0001	1777	204	4	0.0009828418062771624	0.36652087487597323	1.0	0.6093317416414914	-0.34513914321239697	completed		4	0.02666436100116698	0.09249389948672615	0.11915826048789313	0.017166525998618454	0.038595264006289653	0.05576179000490811	1.5532764755846875	2.1369159863305125	1.7474050377442662e-06	4.180656857667223e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1780	205	3	0.009746473506336268	0.39931238810699526	1.0	0.3307847226298976	0.673007996624323	completed		4	0.025923735993274022	0.08856034899508813	0.11448408498836216	0.01700423699367093	0.03831922299286816	0.05532345998653909	1.5245456766406502	2.0693587316523154	4.4567088355019365e-06	4.116741964422455e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1781	205	4	0.009746473506336268	0.39931238810699526	1.0	-0.5056723118716615	-0.6463306956873455	completed		4	0.023936662495543715	0.08153265249711694	0.10546931499266066	0.01631123099650722	0.037581972501357086	0.053893203497864306	1.4674957702867033	1.9570058587599124	4.807280574773589e-06	3.304210152599733e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1784	206	3	0.011802527264107573	0.18357189278323174	1.0	-0.29415231680938614	-0.23532955154935514	completed		4	0.04272062049858505	0.14826272000209428	0.19098334050067933	0.016568203493079636	0.03767627249908401	0.05424447599216364	2.578470291992068	3.520788744060676	6.409520805572126e-07	3.376094835794709e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1785	206	4	0.011802527264107573	0.18357189278323174	1.0	0.20147386563136852	0.41018548244638164	completed		4	0.03864938199694734	0.13139503150159726	0.1700444134985446	0.016191534996323753	0.037169737501244526	0.05336127249756828	2.3870116085795807	3.186663389751316	7.43501375021301e-07	2.4700405674648666e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1788	207	3	0.6715312883599421	0.27383063976084365	1.0	-0.4917011253421379	-0.3843060602110725	completed		4	0.02624075899802847	0.08888333199865883	0.1151240909966873	0.01610567750321934	0.037271834997227415	0.053377512500446755	1.6292862559046797	2.156790108863236	9.300206868680689e-07	4.511595172480244e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1789	207	4	0.6715312883599421	0.27383063976084365	1.0	0.021066210298183456	-1.1084621259969782	completed		4	0.01992507799877785	0.06928264850284904	0.0892077265016269	0.016154349999851547	0.037295275506039616	0.05344962550589116	1.2334187385416904	1.6690056414295085	1.0350673066533108e-06	1.3374876018938881e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1792	208	3	0.0004781363778954779	0.45308715541986755	1.0	0.2805281608743392	0.5619567181579589	completed		4	0.030279486505605746	0.10483293400466209	0.13511242051026784	0.022527308508870192	0.047059805496246554	0.06958711400511675	1.3441235775540212	1.9416298899870026	9.148642446260773e-07	0.00011223807125083923	runbook_vbm_reltol_1e-6
linear	0.0001	1793	208	4	0.0004781363778954779	0.45308715541986755	1.0	-0.08224053296492484	-0.8014011771300719	completed		4	0.02408220300276298	0.08290338799997699	0.10698559100273997	0.017228727003384847	0.03966306949587306	0.05689179649925791	1.3977935222974782	1.8805099783434591	1.032148499813847e-06	4.0179745843777455e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1796	209	3	0.028844176290009047	0.8693344597014732	1.0	1.2516453215357295	-0.567417728245171	completed		4	0.01823504699859768	0.06310592449881369	0.08134097149741137	0.019234037994465325	0.04279974300152389	0.06203378099598922	0.948061296532995	1.3112367195975119	6.229213397712545e-06	6.545144354075442e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1797	209	4	0.028844176290009047	0.8693344597014732	1.0	-1.594429810769631	-0.8805099692383657	completed		4	0.015889723494183272	0.05521745199075667	0.07110717548493994	0.0165869449992897	0.03861903148936108	0.055205976488650776	0.9579656467700179	1.2880340138455504	6.501907464823831e-06	2.191915678746791e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1800	210	3	0.11267785427488372	0.4261657256466641	1.0	-0.6494306766301764	-0.6112902216860266	completed		4	0.0214113984911819	0.07427202499820851	0.0956834234893904	0.01644982799916761	0.03824315699603176	0.05469298499519937	1.3016183811931257	1.7494642776909861	7.993618399510996e-07	3.8203191044184094e-05	runbook_vbm_reltol_1e-6
linear	0.0001	1801	210	4	0.11267785427488372	0.4261657256466641	1.0	-0.7763335846358029	0.6758657800974031	completed		4	0.019638975500129163	0.068274052500783	0.08791302800091216	0.016301854499033652	0.038203537500521634	0.054505391999555286	1.2047080595212851	1.6129235067537804	8.317555739632191e-07	2.3774352464067745e-05	runbook_vbm_reltol_1e-6
