case_id	configuration_id	profile	d_bin_index	epoch_index	trajectory_id	trajectory_pos	target	s	q	rho	x	y	time	u	X	reference	topology_status	topology_cells	topology_events	cold_ms	warm_ms	radial_ms	cold_topology_ms	warm_topology_ms	radial_topology_ms	cold_adaptive_ms	warm_adaptive_ms	radial_adaptive_ms	cold_setup_ms	warm_setup_ms	radial_setup_ms	cold_physical_ms	warm_physical_ms	radial_physical_ms	cold_estimator_ms	warm_estimator_ms	radial_estimator_ms	cold_scheduler_ms	warm_scheduler_ms	radial_scheduler_ms	cold_mu	warm_mu	radial_mu	cold_error	warm_error	radial_error	cold_value_converged	warm_value_converged	radial_value_converged	cold_stop	warm_stop	radial_stop	cold_status	warm_status	radial_status	cold_nodes	warm_nodes	radial_nodes	cold_evaluations	warm_evaluations	radial_evaluations	cold_panels	warm_panels	radial_panels	cold_splits	warm_splits	radial_splits	warm_l1	warm_l2	warm_l3	warm_rescreen_fail	warm_seed_used	cold_ratio	cold_reference	cold_vbm_ms	cold_ok	warm_ratio	warm_reference	warm_vbm_ms	warm_ok
37	37	uniform	3	23	378	3	0.001	0.8119388771424555	0.0002730283882075804	0.000105356088426106	0.41987725963557854	0.029760287132464164	0.4198983308532638	0.0	-0.41967670899937204	7.177003125673835	OK	15.0	14.0	0.548504	0.40682	0.148819	0.392125	0.220999	0.0	0.156379	0.18582100000000001	0.148819	0.064441	0.065433	0.060146	0.07446499999999998	0.10281300000000003	0.07203399999999999	0.003733	0.003699	0.003575	0.0009729999999999999	0.000993	0.000933	7.177002983687848	7.177002983687848	7.177002983687848	1.9783464495896595e-08	1.9783464495896595e-08	0.005493893502618778	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	82.0	82.0	82.0	82.0	82.0	82.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.11089799743449268	7.177003125673835	0.06082799518480897	True	0.14952066069713624	7.177003125673835	0.06082799518480897	True
37	37	uniform	3	0	378	0	0.0001	0.8119388771424555	0.0002730283882075804	0.000105356088426106	0.41987725963557854	0.029760287132464164	0.4198561884178933	0.0	-0.41963456656400155	6.6166057892673775	OK	15.0	14.0	0.74438	0.745048	0.211774	0.528811	0.52714	0.0	0.215569	0.217908	0.211774	0.064831	0.06504	0.062947	0.11635499999999999	0.11857499999999996	0.11495999999999995	0.006352	0.006423	0.006312999999999999	0.0014589999999999998	0.0014299999999999998	0.0014199999999999998	6.616605872022352	6.616605872022352	6.616605872022352	1.2507164105635817e-08	1.2507164105635817e-08	0.0006036139719276948	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	130.0	130.0	130.0	130.0	130.0	130.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.14595102970007556	6.6166057892673775	0.10864302748814225	True	0.1458201719730034	6.6166057892673775	0.10864302748814225	True
37	37	uniform	3	7	378	1	0.0001	0.8119388771424555	0.0002730283882075804	0.000105356088426106	0.41987725963557854	0.029760287132464164	0.41986901437648433	0.0	-0.4196473925225926	6.751006444828075	OK	15.0	14.0	0.739389	0.609251	0.196149	0.535485	0.360529	0.0	0.20390399999999997	0.248722	0.196149	0.063539	0.06413	0.061039	0.11285700000000001	0.15795299999999998	0.10892799999999998	0.005954000000000001	0.00572	0.00566	0.001447	0.001315	0.001372	6.751006381659685	6.751006381659685	6.751006381659685	9.356884937761439e-09	9.356884937761439e-09	0.0006147646496369311	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	122.0	122.0	122.0	122.0	122.0	122.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.15032277278309225	6.751006444828075	0.11114700464531779	True	0.18243220716144543	6.751006444828075	0.11114700464531779	True
37	37	uniform	3	15	378	2	0.0001	0.8119388771424555	0.0002730283882075804	0.000105356088426106	0.41987725963557854	0.029760287132464164	0.419883672614874	0.0	-0.4196620507609823	6.937313767223704	OK	15.0	14.0	0.539741	0.414869	0.193682	0.341628	0.17036	0.0	0.19811300000000004	0.24450899999999998	0.193682	0.063585	0.064408	0.060371	0.108424	0.15373000000000006	0.10750299999999997	0.005602	0.005644000000000001	0.005599	0.0012759999999999998	0.001348	0.001323	6.937313647840043	6.937313647840043	6.937313647840043	1.720891762789705e-08	1.720891762789705e-08	0.0005407837576593697	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	122.0	122.0	122.0	122.0	122.0	122.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.20809615420650818	6.937313767223704	0.11231802636757493	True	0.2707313064306442	6.937313767223704	0.11231802636757493	True
37	37	uniform	3	23	378	3	0.0001	0.8119388771424555	0.0002730283882075804	0.000105356088426106	0.41987725963557854	0.029760287132464164	0.4198983308532638	0.0	-0.41967670899937204	7.177003125673835	OK	15.0	14.0	0.597164	0.466703	0.192195	0.398301	0.218945	0.0	0.198863	0.24775799999999998	0.192195	0.063843	0.065434	0.059838	0.10828399999999999	0.1547089999999999	0.10666500000000002	0.005745	0.005984000000000001	0.0056229999999999995	0.00136	0.0015190000000000002	0.0012879999999999999	7.177002938426677	7.177002938426677	7.177002938426677	2.608988110278662e-08	2.608988110278662e-08	0.0005313027289759497	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	122.0	122.0	122.0	122.0	122.0	122.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.18359941417495307	7.177003125673835	0.10963896056637168	True	0.23492233940294296	7.177003125673835	0.10963896056637168	True
37	37	uniform	4	0	379	0	0.001	0.8119388771424555	0.0002730283882075804	0.000105356088426106	0.423133872462099	-0.02362328799685899	0.42311280124441375	0.0	-0.422891179390522	2.126387794505613	OK	13.0	12.0	0.394578	0.392046	0.057591	0.335018	0.334088	0.0	0.05956	0.05795800000000001	0.057591	0.008545	0.008548	0.008498	0.038509999999999996	0.037551	0.037321999999999994	0.002258	0.002154	0.002266	0.000614	0.0005949999999999999	0.0005459999999999999	2.12638777935178	2.12638777935178	2.12638777935178	7.126561457164353e-09	7.126561457164353e-09	0.0007490581871969081	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	45.0	45.0	45.0	45.0	45.0	45.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.10352572184930016	2.126387794505613	0.04084897227585316	True	0.10419433504194191	2.126387794505613	0.04084897227585316	True
37	37	uniform	4	7	379	1	0.001	0.8119388771424555	0.0002730283882075804	0.000105356088426106	0.423133872462099	-0.02362328799685899	0.4231256272030048	0.0	-0.42290400534911304	2.1269655343183658	OK	13.0	12.0	0.292567	0.149103	0.054814	0.23598	0.073614	0.0	0.056587000000000026	0.07548900000000001	0.054814	0.00795	0.008085	0.007648	0.037631	0.056616	0.036777000000000004	0.002213	0.0021680000000000002	0.002161	0.000575	0.000576	0.0005549999999999999	2.1269655191573236	2.1269655191573236	2.1269655191573236	7.128014984178205e-09	7.128014984178205e-09	0.000749264519517994	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	45.0	45.0	45.0	45.0	45.0	45.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.1298163322489866	2.1269655343183658	0.03797997487708926	True	0.254723076511467	2.1269655343183658	0.03797997487708926	True
37	37	uniform	4	15	379	2	0.001	0.8119388771424555	0.0002730283882075804	0.000105356088426106	0.423133872462099	-0.02362328799685899	0.4231402854413945	0.0	-0.42291866358750274	2.1276303978175486	OK	13.0	12.0	0.291542	0.148952	0.054625	0.235402	0.0739	0.0	0.05614000000000002	0.07505200000000001	0.054625	0.00815	0.008027	0.007556	0.037046	0.056201999999999995	0.036553	0.002216	0.0021939999999999998	0.002243	0.0005440000000000001	0.0005589999999999999	0.000547	2.127630382659807	2.127630382659807	2.127630382659807	7.1242363072047695e-09	7.1242363072047695e-09	0.0007495019810714245	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	45.0	45.0	45.0	45.0	45.0	45.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.12790962880997406	2.1276303978175486	0.03729102900251746	True	0.2503560140348398	2.1276303978175486	0.03729102900251746	True
37	37	uniform	4	23	379	3	0.001	0.8119388771424555	0.0002730283882075804	0.000105356088426106	0.423133872462099	-0.02362328799685899	0.42315494367978423	0.0	-0.4229333218258925	2.128300188451969	OK	13.0	12.0	0.418033	0.272931	0.054184	0.362325	0.198007	0.0	0.05570799999999998	0.07492399999999999	0.054184	0.007975	0.008126	0.007591	0.036725999999999995	0.05596899999999999	0.036166	0.002207	0.002193	0.002188	0.000572	0.000608	0.0005420000000000001	2.128300173284168	2.128300173284168	2.128300173284168	7.1267205986430914e-09	7.1267205986430914e-09	0.0007497412294968988	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	45.0	45.0	45.0	45.0	45.0	45.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.08963884817776929	2.128300188451969	0.03747199662029743	True	0.1372947617540603	2.128300188451969	0.03747199662029743	True
37	37	uniform	4	0	379	0	0.0001	0.8119388771424555	0.0002730283882075804	0.000105356088426106	0.423133872462099	-0.02362328799685899	0.42311280124441375	0.0	-0.422891179390522	2.126387794505613	OK	13.0	12.0	0.405467	0.405936	0.075873	0.331555	0.329934	0.0	0.07391200000000003	0.07600200000000001	0.075873	0.008652	0.009772	0.009655	0.04916800000000003	0.05020200000000002	0.050349000000000026	0.003061	0.0030619999999999996	0.003056	0.000682	0.000707	0.0006990000000000001	2.1263877793657646	2.1263877793657646	2.1263877793657646	7.119984663719844e-09	7.119984663719844e-09	0.00012983324262497197	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	61.0	61.0	61.0	61.0	61.0	61.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.15385716316333456	2.126387794505613	0.06238400237634778	True	0.15367940359157053	2.126387794505613	0.06238400237634778	True
37	37	uniform	4	7	379	1	0.0001	0.8119388771424555	0.0002730283882075804	0.000105356088426106	0.423133872462099	-0.02362328799685899	0.4231256272030048	0.0	-0.42290400534911304	2.1269655343183658	OK	13.0	12.0	0.303495	0.176072	0.070335	0.232056	0.074956	0.0	0.071439	0.10111600000000001	0.070335	0.008016	0.008144	0.007739	0.048866	0.07839699999999998	0.04839200000000002	0.0029890000000000003	0.0030029999999999996	0.002974	0.000669	0.000709	0.000661	2.1269655191711085	2.1269655191711085	2.1269655191711085	7.121533932679938e-09	7.121533932679938e-09	0.0001300513303733507	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	61.0	61.0	61.0	61.0	61.0	61.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.22294937082261126	2.1269655343183658	0.06766401929780841	True	0.38429744251106596	2.1269655343183658	0.06766401929780841	True
37	37	uniform	4	15	379	2	0.0001	0.8119388771424555	0.0002730283882075804	0.000105356088426106	0.423133872462099	-0.02362328799685899	0.4231402854413945	0.0	-0.42291866358750274	2.1276303978175486	OK	13.0	12.0	0.305592	0.174915	0.070563	0.233876	0.074147	0.0	0.07171599999999997	0.10076799999999998	0.070563	0.008011	0.008078	0.007577	0.04898200000000001	0.07808199999999998	0.04870499999999999	0.003008	0.003017	0.0029490000000000002	0.000688	0.000705	0.000655	2.1276303826691474	2.1276303826691474	2.1276303826691474	7.119846198678233e-09	7.119846198678233e-09	0.0001303022308502308	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	61.0	61.0	61.0	61.0	61.0	61.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.2103425841810212	2.1276303978175486	0.06427901098504663	True	0.367487127948127	2.1276303978175486	0.06427901098504663	True
37	37	uniform	4	23	379	3	0.0001	0.8119388771424555	0.0002730283882075804	0.000105356088426106	0.423133872462099	-0.02362328799685899	0.42315494367978423	0.0	-0.4229333218258925	2.128300188451969	OK	13.0	12.0	0.427721	0.298989	0.072635	0.357072	0.19917	0.0	0.07064900000000002	0.09981899999999999	0.072635	0.007914	0.007985	0.007736	0.04805200000000002	0.07717300000000003	0.050304999999999996	0.0029630000000000004	0.002994	0.0030550000000000004	0.000713	0.000708	0.000675	2.1283001732960245	2.1283001732960245	2.1283001732960245	7.121149817890964e-09	7.121149817890964e-09	0.00013055492520922497	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	61.0	61.0	61.0	61.0	61.0	61.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.15346906830699325	2.128300188451969	0.06564194336533546	True	0.21954634908085402	2.128300188451969	0.06564194336533546	True
38	38	linear	0	0	380	0	0.001	0.3343179149594092	0.034131376294291214	0.0004973068791419	0.004164679583797215	3.597334313000947e-05	0.004065218207968835	0.5	0.006968902619398076	1252.777975068436	OK	17.0	16.0	0.983406	0.981639	0.263315	0.7192	0.712641	0.0	0.26420600000000005	0.26899800000000007	0.263315	0.016636	0.016546	0.016746	0.223624	0.228027	0.2226629999999999	0.004861999999999999	0.0051	0.004992000000000001	0.001268	0.0012469999999999998	0.001284	1252.7916092865469	1252.7916092865469	1252.7916092865469	1.0883187908929142e-05	1.0883187908929142e-05	0.3251448663230835	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	125.0	125.0	125.0	125.0	125.0	125.0	11.0	11.0	11.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.6823946470537186	1252.777975068436	5.588100990280509	True	5.692623245694709	1252.777975068436	5.588100990280509	True
38	38	linear	0	7	380	1	0.001	0.3343179149594092	0.034131376294291214	0.0004973068791419	0.004164679583797215	3.597334313000947e-05	0.004125759914994805	0.5	0.0069083609123721055	1241.0025432419966	OK	17.0	16.0	0.962016	0.911858	0.255447	0.705396	0.563583	0.0	0.25661999999999996	0.348275	0.255447	0.01526	0.016657	0.014855	0.221473	0.31076500000000007	0.221003	0.004837999999999999	0.005097999999999999	0.0049700000000000005	0.001258	0.001282	0.0012619999999999999	1241.0112610893768	1241.0112610893768	1241.0112610893768	7.024842477328937e-06	7.024842477328937e-06	0.4567023970508946	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	125.0	125.0	125.0	125.0	125.0	125.0	11.0	11.0	11.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	5.981711348357576	1241.0025432419966	5.754502024501562	True	6.310743585625791	1241.0025432419966	5.754502024501562	True
38	38	linear	0	15	380	2	0.001	0.3343179149594092	0.034131376294291214	0.0004973068791419	0.004164679583797215	3.597334313000947e-05	0.0041949504373102	0.5	0.006839170390056711	1222.6288158381726	OK	17.0	16.0	0.934722	0.882758	0.311494	0.624568	0.452034	0.0	0.31015400000000004	0.43072400000000005	0.311494	0.014281	0.014364	0.013671	0.26910699999999993	0.38985	0.27116000000000007	0.007661	0.007498	0.007916	0.0013360000000000002	0.0013519999999999997	0.001415	1222.63527236036	1222.63527236036	1222.63527236036	5.280852294436822e-06	5.280852294436822e-06	0.23856261554904856	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	157.0	157.0	157.0	157.0	157.0	157.0	11.0	11.0	11.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	6.6013755970208186	1222.6288158381726	6.170451000798494	True	6.989968939163954	1222.6288158381726	6.170451000798494	True
38	38	linear	0	23	380	3	0.001	0.3343179149594092	0.034131376294291214	0.0004973068791419	0.004164679583797215	3.597334313000947e-05	0.004264140959625595	0.5	0.006769979867741316	1199.6481581218611	OK	17.0	16.0	0.899972	0.757703	0.242145	0.657367	0.47168	0.0	0.24260499999999996	0.286023	0.242145	0.01591	0.016154	0.015226	0.20626500000000003	0.24910299999999988	0.207109	0.004690999999999999	0.004975	0.004706999999999999	0.001063	0.001181	0.001079	1199.652684235525	1199.652684235525	1199.652684235525	3.7728675971966497e-06	3.7728675971966497e-06	0.4602217758432785	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	110.0	110.0	110.0	110.0	110.0	110.0	10.0	10.0	10.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	6.798373733491905	1199.6481581218611	6.118346005678177	True	8.074860473929991	1199.6481581218611	6.118346005678177	True
38	38	linear	0	0	380	0	0.0001	0.3343179149594092	0.034131376294291214	0.0004973068791419	0.004164679583797215	3.597334313000947e-05	0.004065218207968835	0.5	0.006968902619398076	1252.777975068436	OK	17.0	16.0	1.092482	1.077846	0.360599	0.719946	0.716817	0.0	0.372536	0.36102900000000004	0.360599	0.017702	0.016751	0.016334	0.31680699999999984	0.3060779999999999	0.30701199999999995	0.008603	0.00857	0.008469	0.001734	0.0017490000000000001	0.0017890000000000002	1252.7872409431486	1252.7872409431486	1252.7872409431486	7.396262463886527e-06	7.396262463886527e-06	0.11247812389208971	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	181.0	181.0	181.0	181.0	181.0	181.0	11.0	11.0	11.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	21.55505535451525	1252.777975068436	23.548509983811527	True	21.84775003461675	1252.777975068436	23.548509983811527	True
38	38	linear	0	7	380	1	0.0001	0.3343179149594092	0.034131376294291214	0.0004973068791419	0.004164679583797215	3.597334313000947e-05	0.004125759914994805	0.5	0.0069083609123721055	1241.0025432419966	OK	17.0	16.0	1.056806	1.043661	0.35094	0.705373	0.555195	0.0	0.3514329999999999	0.48846599999999996	0.35094	0.015511	0.015539	0.014783	0.30516400000000005	0.44161000000000017	0.3059349999999999	0.008396	0.008976	0.008369000000000001	0.0017739999999999998	0.001795	0.0017560000000000002	1241.0069807305206	1241.0069807305206	1241.0069807305206	3.5757287913350247e-06	3.5757287913350247e-06	0.10027221583032646	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	181.0	181.0	181.0	181.0	181.0	181.0	11.0	11.0	11.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	23.87321894906464	1241.0025432419966	25.229361024685204	True	24.173904193684734	1241.0025432419966	25.229361024685204	True
38	38	linear	0	15	380	2	0.0001	0.3343179149594092	0.034131376294291214	0.0004973068791419	0.004164679583797215	3.597334313000947e-05	0.0041949504373102	0.5	0.006839170390056711	1222.6288158381726	OK	17.0	16.0	0.978994	0.923371	0.352937	0.622167	0.447254	0.0	0.356827	0.47611700000000007	0.352937	0.014273	0.014434	0.013592	0.31109099999999984	0.4306550000000001	0.30922899999999987	0.008825	0.008584	0.008297	0.001755	0.0017770000000000002	0.001731	1222.6309194400785	1222.6309194400785	1222.6309194400785	1.720556458878293e-06	1.720556458878293e-06	0.07308368931745039	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	181.0	181.0	181.0	181.0	181.0	181.0	11.0	11.0	11.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	29.765434736156788	1222.6288158381726	29.140182014089078	True	31.55847651062149	1222.6288158381726	29.140182014089078	True
38	38	linear	0	23	380	3	0.0001	0.3343179149594092	0.034131376294291214	0.0004973068791419	0.004164679583797215	3.597334313000947e-05	0.004264140959625595	0.5	0.006769979867741316	1199.6481581218611	OK	17.0	16.0	0.970442	0.874851	0.327653	0.657583	0.473459	0.0	0.312859	0.401392	0.327653	0.015843	0.015966	0.01505	0.26443799999999995	0.35264199999999973	0.27795099999999995	0.007702	0.0078049999999999994	0.008392	0.0014780000000000001	0.001455	0.002164	1199.653266080425	1199.653266080425	1199.653266080425	4.257880553859112e-06	4.257880553859112e-06	0.11703458090986325	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	150.0	150.0	150.0	150.0	150.0	150.0	10.0	10.0	10.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	33.573838509145915	1199.6481581218611	32.58146299049258	True	37.242299534998054	1199.6481581218611	32.58146299049258	True
38	38	linear	1	0	381	0	0.001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.4807247494585556	1.0132250800955287	2.4806252880827273	0.5	-2.4695911672553605	4.469786040727694	OK	14.0	13.0	0.871317	0.879311	0.203274	0.66351	0.67426	0.0	0.20780699999999996	0.20505099999999998	0.203274	0.012584	0.012822	0.012489	0.17650000000000007	0.17354200000000003	0.17262799999999995	0.0035419999999999996	0.0037219999999999996	0.0036160000000000003	0.000933	0.000905	0.00085	4.469825009835666	4.469825009835666	4.469825009835666	8.71833855503454e-06	8.71833855503454e-06	0.0029193219476757524	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	81.0	81.0	81.0	81.0	81.0	81.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.730194674567131	4.469786040727694	1.507548033259809	True	1.7144651133214632	4.469786040727694	1.507548033259809	True
38	38	linear	1	7	381	1	0.001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.4807247494585556	1.0132250800955287	2.480685829789753	0.5	-2.4696517089623864	4.268518614332341	OK	14.0	13.0	0.888359	0.634345	0.204136	0.679601	0.390492	0.0	0.208758	0.24385300000000004	0.204136	0.012024	0.012694	0.011351	0.175418	0.210825	0.17273999999999998	0.004979	0.004495000000000001	0.0045520000000000005	0.001093	0.001068	0.001032	4.268542586835466	4.268542586835917	4.268542586835466	5.616117742654489e-06	5.616117848357352e-06	0.0026069923688325065	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	97.0	97.0	97.0	97.0	97.0	97.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.53248626753317	4.268518614332341	1.3613979681394994	True	2.1461475508429944	4.268518614332341	1.3613979681394994	True
38	38	linear	1	15	381	2	0.001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.4807247494585556	1.0132250800955287	2.4807550203120687	0.5	-2.469720899484702	3.952464019292058	OK	14.0	13.0	0.786175	0.625103	0.214027	0.569319	0.388447	0.0	0.21685599999999994	0.23665599999999998	0.214027	0.012023	0.012348	0.011634	0.186624	0.20622199999999996	0.184634	0.004152	0.0041010000000000005	0.004075	0.001016	0.00096	0.000974	3.9524860159592605	3.9524860159591935	3.9524860159592605	5.565304856668359e-06	5.5653048397023675e-06	0.0024374850115040795	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	89.0	89.0	89.0	89.0	89.0	89.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.9351225810107524	3.952464019292058	1.5213449951261282	True	2.433750910051829	3.952464019292058	1.5213449951261282	True
38	38	linear	1	23	381	3	0.001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.4807247494585556	1.0132250800955287	2.480824210834384	0.5	-2.469790090007017	3.5316425378115874	OK	14.0	13.0	0.905336	0.667345	0.209644	0.695962	0.43889	0.0	0.20937400000000006	0.22845499999999996	0.209644	0.012252	0.01268	0.011695	0.17943299999999995	0.19822399999999993	0.18051699999999996	0.003927	0.004071	0.004046	0.001047	0.0010210000000000002	0.0010010000000000002	3.531648168202929	3.531648168203593	3.531648168202929	1.5942698847130206e-06	1.594270072702989e-06	0.002941149390570555	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	82.0	82.0	82.0	82.0	82.0	82.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.1353972182816798	3.5316425378115874	1.027915976010263	True	1.5403067019461643	3.5316425378115874	1.027915976010263	True
38	38	linear	1	0	381	0	0.0001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.4807247494585556	1.0132250800955287	2.4806252880827273	0.5	-2.4695911672553605	4.469786040727694	OK	14.0	13.0	0.985161	0.98248	0.318335	0.663037	0.662468	0.0	0.32212399999999997	0.3200120000000001	0.318335	0.01276	0.012711	0.01244	0.273291	0.27357400000000004	0.27262300000000006	0.006751999999999999	0.006770000000000001	0.0066489999999999995	0.001562	0.001502	0.0014479999999999999	4.4698250960055015	4.4698250960055015	4.4698250960055015	8.737616845969753e-06	8.737616845969753e-06	0.000281688642111661	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	137.0	137.0	137.0	137.0	137.0	137.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.224935805980833	4.469786040727694	6.132563983555883	True	6.241922465145228	4.469786040727694	6.132563983555883	True
38	38	linear	1	7	381	1	0.0001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.4807247494585556	1.0132250800955287	2.480685829789753	0.5	-2.4696517089623864	4.268518614332341	OK	14.0	13.0	0.979141	0.759266	0.298045	0.677338	0.39026	0.0	0.30180300000000004	0.369006	0.298045	0.012101	0.013873	0.011366	0.25871500000000014	0.3231260000000001	0.25679	0.0069440000000000005	0.007235	0.006542	0.001508	0.0016469999999999998	0.001409	4.268543656675854	4.268543656676068	4.268543656675854	5.866752795558107e-06	5.866752845704544e-06	0.00037646915108669615	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	137.0	137.0	137.0	137.0	137.0	137.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	5.839956634741532	4.268518614332341	5.718140979297459	True	7.531143208437437	4.268518614332341	5.718140979297459	True
38	38	linear	1	15	381	2	0.0001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.4807247494585556	1.0132250800955287	2.4807550203120687	0.5	-2.469720899484702	3.952464019292058	OK	14.0	13.0	0.877101	0.760374	0.308709	0.566665	0.394027	0.0	0.31043600000000005	0.366347	0.308709	0.012092	0.013723	0.011561	0.2678329999999999	0.32116200000000006	0.26716800000000007	0.006716	0.006880999999999999	0.006938	0.001419	0.001414	0.00137	3.952486067966335	3.95248606796643	3.952486067966335	5.578462996601565e-06	5.578463020646083e-06	0.00014107387808891887	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	137.0	137.0	137.0	137.0	137.0	137.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	6.071939261380716	3.952464019292058	5.325703998096287	True	7.00405852658861	3.952464019292058	5.325703998096287	True
38	38	linear	1	23	381	3	0.0001	0.3343179149594092	0.034131376294291214	0.0004973068791419	2.4807247494585556	1.0132250800955287	2.480824210834384	0.5	-2.469790090007017	3.5316425378115874	OK	14.0	13.0	0.954264	0.745736	0.259753	0.691053	0.438095	0.0	0.263211	0.30764099999999994	0.259753	0.012243	0.012606	0.011739	0.22404899999999986	0.267775	0.22159700000000004	0.006008999999999999	0.006239999999999999	0.005976	0.001509	0.001544	0.001484	3.5316477089664886	3.531647708967038	3.5316477089664886	1.4642350820640616e-06	1.4642352376116138e-06	0.0003075209599832108	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	122.0	122.0	122.0	122.0	122.0	122.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.548509611377443	3.5316425378115874	4.340478975791484	True	5.820396193547696	3.5316425378115874	4.340478975791484	True
