case config profile db epoch comparisons mismatch complex_us real_us
42 42 uniform 3 0 32 0 3.722593750000001 0.59875
42 42 uniform 3 7 32 0 3.7810937500000001 0.58187500000000003
42 42 uniform 3 15 32 0 3.7207187500000005 0.59053125000000017
42 42 uniform 3 23 32 0 3.7137500000000006 0.58465624999999999
42 42 uniform 4 0 32 0 3.7111562500000006 0.58840625000000002
42 42 uniform 4 7 32 0 3.7220624999999998 0.59359374999999992
42 42 uniform 4 15 32 0 3.69940625 0.58503124999999989
42 42 uniform 4 23 32 0 3.711875 0.6312812499999999
43 43 linear 0 0 32 0 3.816875 0.63168749999999985
43 43 linear 0 7 32 0 3.7452812499999997 0.58412499999999989
43 43 linear 0 15 32 0 3.7202812500000007 0.58318749999999997
43 43 linear 0 23 32 0 3.6929062500000005 0.57049999999999979
43 43 linear 1 0 32 0 3.9000624999999998 0.64959375000000008
43 43 linear 1 7 32 0 3.8470937500000004 0.61206250000000006
43 43 linear 1 15 32 0 3.7619062500000005 0.61243749999999997
43 43 linear 1 23 32 0 3.7627812499999993 0.60412500000000002
43 43 linear 2 0 32 0 3.8490625000000005 0.63037499999999991
43 43 linear 2 7 32 0 3.7617500000000006 0.61924999999999997
43 43 linear 2 15 32 0 3.7352499999999997 0.59806250000000016
43 43 linear 2 23 32 0 3.8186249999999995 0.59715624999999994
43 43 linear 3 0 32 0 3.7772500000000004 0.60765625000000012
43 43 linear 3 7 32 0 3.7466249999999999 0.60421874999999992
43 43 linear 3 15 32 0 3.7263437499999994 0.58696875000000004
43 43 linear 3 23 32 0 3.7035312500000002 0.58762500000000006
43 43 linear 4 0 32 0 3.7380625000000007 0.60762499999999986
43 43 linear 4 7 32 0 3.71790625 0.58318750000000008
43 43 linear 4 15 32 0 3.6981875 0.57099999999999995
43 43 linear 4 23 32 0 3.6952187500000009 0.56937499999999996
43 43 uniform 0 0 32 0 3.7230000000000016 0.5787500000000001
43 43 uniform 0 7 32 0 3.6727187499999996 0.57468750000000002
43 43 uniform 0 15 32 0 3.702 0.57109374999999996
43 43 uniform 0 23 32 0 3.7346249999999999 0.56865624999999986
43 43 uniform 1 0 32 0 3.9144062499999999 0.6458750000000002
43 43 uniform 1 7 32 0 3.7682187500000004 0.60890624999999998
43 43 uniform 1 15 32 0 3.8343437500000013 0.61084375000000013
43 43 uniform 1 23 32 0 3.8490312500000012 0.61515624999999996
43 43 uniform 2 0 32 0 3.9963124999999997 0.64109375000000002
43 43 uniform 2 7 32 0 3.8755000000000002 0.61484375000000002
43 43 uniform 2 15 32 0 3.8005937499999995 0.59287499999999993
43 43 uniform 2 23 32 0 3.7830312499999996 0.59621875000000002
43 43 uniform 3 0 32 0 3.8649687499999996 0.61646875000000012
43 43 uniform 3 7 32 0 3.8040000000000012 0.59428125000000009
43 43 uniform 3 15 32 0 3.7251875000000005 0.58587500000000003
43 43 uniform 3 23 32 0 3.7395312499999993 0.5767500000000001
43 43 uniform 4 0 32 0 3.7384062500000002 0.59765624999999989
43 43 uniform 4 7 32 0 3.7004999999999999 0.57825000000000026
43 43 uniform 4 15 32 0 3.6991562500000001 0.56825000000000003
43 43 uniform 4 23 32 0 3.7015937499999993 0.56546874999999996
44 44 linear 0 0 32 0 4.0614062500000001 0.70999999999999996
44 44 linear 0 7 32 0 3.9876875000000003 0.68021875000000009
44 44 linear 0 15 32 0 3.9189687499999999 0.65771874999999991
44 44 linear 0 23 32 0 3.8919687500000002 0.64603124999999995
44 44 linear 1 0 32 0 3.8339062500000001 0.62587500000000018
44 44 linear 1 7 32 0 3.8247187499999997 0.61962499999999987
44 44 linear 1 15 32 0 3.8316875000000001 0.64493749999999983
44 44 linear 1 23 32 0 3.8703437499999991 0.63996874999999986
44 44 linear 2 0 32 0 4.0264999999999995 0.69171875000000005
44 44 linear 2 7 32 0 3.9333125 0.66968750000000021
44 44 linear 2 15 32 0 3.9222812499999997 0.66643750000000013
44 44 linear 2 23 32 0 3.8879375 0.66534375000000012
44 44 linear 3 0 32 0 3.9973749999999999 0.67606250000000012
44 44 linear 3 7 32 0 3.8654999999999999 0.65431250000000019
44 44 linear 3 15 32 0 3.8377500000000011 0.65068750000000009
44 44 linear 3 23 32 0 3.7972187499999985 0.63828125000000013
44 44 linear 4 0 32 0 3.9024375 0.68071875000000004
44 44 linear 4 7 32 0 3.8663750000000006 0.64078124999999997
44 44 linear 4 15 32 0 3.9362187499999992 0.64931249999999996
44 44 linear 4 23 32 0 3.8402812500000003 0.6318125
44 44 uniform 0 0 32 0 3.9971249999999996 0.69806249999999992
44 44 uniform 0 7 32 0 3.9044375000000002 0.67734375000000024
44 44 uniform 0 15 32 0 3.8683124999999996 0.63837499999999991
44 44 uniform 0 23 32 0 3.8817499999999998 0.75646874999999991
44 44 uniform 1 0 32 0 3.8306250000000004 0.63121874999999994
44 44 uniform 1 7 32 0 3.8167499999999994 0.62918750000000001
44 44 uniform 1 15 32 0 3.8480937499999994 0.6487187499999999
44 44 uniform 1 23 32 0 3.8740624999999995 0.65281250000000002
44 44 uniform 2 0 32 0 4.0027500000000007 0.67696875000000001
44 44 uniform 2 7 32 0 4.0133437499999998 0.66312499999999996
44 44 uniform 2 15 32 0 3.9520000000000004 0.6625000000000002
44 44 uniform 2 23 32 0 3.9229999999999987 0.66165624999999995
44 44 uniform 3 0 32 0 3.9739687500000009 0.67240624999999998
44 44 uniform 3 7 32 0 3.9119999999999999 0.65543750000000001
44 44 uniform 3 15 32 0 3.8681874999999999 0.63606249999999986
44 44 uniform 3 23 32 0 3.9143749999999997 0.6368125
44 44 uniform 4 0 32 0 3.907062499999999 0.67665624999999985
44 44 uniform 4 7 32 0 3.8637812499999993 0.64115625000000009
44 44 uniform 4 15 32 0 3.8337812499999999 0.63356250000000014
44 44 uniform 4 23 32 0 3.8107812499999989 0.62462499999999999
45 45 linear 0 0 32 0 3.7716250000000002 0.78974999999999995
45 45 linear 0 7 32 0 3.7196562500000012 0.6140000000000001
45 45 linear 0 15 32 0 3.7131250000000002 0.61953124999999998
45 45 linear 0 23 32 0 3.6653749999999996 0.58750000000000002
45 45 linear 1 0 32 0 3.7095625000000001 0.57462500000000016
45 45 linear 1 7 32 0 3.632625 0.53456250000000005
45 45 linear 1 15 32 0 3.6883437500000009 0.53387499999999977
45 45 linear 1 23 32 0 3.6152812499999993 0.51534374999999999
45 45 linear 2 0 32 0 3.635625000000001 0.54621874999999998
45 45 linear 2 7 32 0 3.6111249999999999 0.53037499999999993
45 45 linear 2 15 32 0 3.5990937499999993 0.5149062499999999
45 45 linear 2 23 32 0 3.5954687499999998 0.51240624999999995
45 45 linear 3 0 32 0 3.8745625000000001 0.63953125
45 45 linear 3 7 32 0 3.7169062499999996 0.61153124999999986
45 45 linear 3 15 32 0 3.6872812500000007 0.58953124999999995
45 45 linear 3 23 32 0 3.6874062499999996 0.59206250000000005
45 45 linear 4 0 32 0 3.6924999999999999 0.57203124999999999
45 45 linear 4 7 32 0 3.6188437499999995 0.52281250000000001
45 45 linear 4 15 32 0 3.5918749999999995 0.5148124999999999
45 45 linear 4 23 32 0 3.6659687499999998 0.51512500000000006
45 45 uniform 0 0 32 0 3.88271875 0.64271875000000012
45 45 uniform 0 7 32 0 3.8009687499999996 0.60775000000000012
45 45 uniform 0 15 32 0 3.7888124999999993 0.60178125000000005
45 45 uniform 0 23 32 0 3.7567499999999998 0.58928125000000009
45 45 uniform 1 0 32 0 3.7782187499999988 0.57321874999999989
45 45 uniform 1 7 32 0 3.7112187499999996 0.53806250000000011
45 45 uniform 1 15 32 0 3.7067812499999997 0.54053125000000013
45 45 uniform 1 23 32 0 3.6160624999999995 0.54296875
45 45 uniform 2 0 32 0 3.6369374999999988 0.54628124999999994
45 45 uniform 2 7 32 0 3.6160937499999992 0.52018750000000002
45 45 uniform 2 15 32 0 3.5911249999999995 0.50890624999999989
45 45 uniform 2 23 32 0 3.6616875000000002 0.51249999999999984
45 45 uniform 3 0 32 0 3.7650000000000006 0.62056250000000013
45 45 uniform 3 7 32 0 3.70190625 0.60406249999999995
45 45 uniform 3 15 32 0 3.6911874999999994 0.58915625000000005
45 45 uniform 3 23 32 0 3.674093749999999 0.58425000000000005
45 45 uniform 4 0 32 0 3.6896562500000005 0.56659375000000001
45 45 uniform 4 7 32 0 3.6337187499999999 0.57137499999999997
45 45 uniform 4 15 32 0 3.5938125000000003 0.50675000000000014
45 45 uniform 4 23 32 0 3.5907812499999991 0.51921874999999995
46 46 linear 0 0 32 0 3.8909374999999997 0.66128125000000026
46 46 linear 0 7 32 0 3.8296874999999999 0.60721875000000003
46 46 linear 0 15 32 0 3.78496875 0.58306249999999993
46 46 linear 0 23 32 0 3.8324687500000016 0.59196875000000015
46 46 linear 1 0 32 0 4.0060000000000002 0.70496874999999992
46 46 linear 1 7 32 0 3.9353437500000004 0.67896875000000001
46 46 linear 1 15 32 0 3.853499999999999 0.64390625000000001
46 46 linear 1 23 32 0 3.8183750000000001 0.62893750000000004
46 46 linear 2 0 32 0 3.9023125000000003 0.65381249999999991
46 46 linear 2 7 32 0 3.8169999999999993 0.61293749999999991
46 46 linear 2 15 32 0 3.8015937500000003 0.61446875000000001
46 46 linear 2 23 32 0 3.7641875000000007 0.59034375000000006
46 46 linear 3 0 32 0 3.8388125 0.63462499999999999
46 46 linear 3 7 32 0 3.8082187500000004 0.61037500000000011
46 46 linear 3 15 32 0 3.8414687500000002 0.60503124999999991
46 46 linear 3 23 32 0 3.7641875000000002 0.5827500000000001
46 46 linear 4 0 32 0 3.8687499999999999 0.62275000000000003
46 46 linear 4 7 32 0 3.8508437500000001 0.62312499999999971
46 46 linear 4 15 32 0 3.8361562499999997 0.61243750000000019
46 46 linear 4 23 32 0 3.7949062499999999 0.59512500000000002
46 46 uniform 0 0 32 0 3.9271562499999999 0.6863125000000001
46 46 uniform 0 7 32 0 3.8201562499999993 0.60021874999999991
46 46 uniform 0 15 32 0 3.8091562500000005 0.58215625000000004
46 46 uniform 0 23 32 0 3.7932500000000009 0.57543750000000005
46 46 uniform 1 0 32 0 3.9660624999999996 0.70121875000000011
46 46 uniform 1 7 32 0 3.9306562500000002 0.65909375000000014
46 46 uniform 1 15 32 0 3.9295624999999998 0.64221874999999995
46 46 uniform 1 23 32 0 3.8178124999999992 0.62503124999999982
46 46 uniform 2 0 32 0 3.9639062500000004 0.64984375000000005
46 46 uniform 2 7 32 0 3.8220937499999996 0.61940624999999994
46 46 uniform 2 15 32 0 3.7880937499999994 0.6166250000000002
46 46 uniform 2 23 32 0 3.802062499999999 0.58840625000000002
46 46 uniform 3 0 32 0 3.8048437499999994 0.61987500000000006
46 46 uniform 3 7 32 0 3.7829999999999999 0.60724999999999985
46 46 uniform 3 15 32 0 3.754437499999999 0.60421874999999992
46 46 uniform 3 23 32 0 3.7174375000000004 0.57940625000000001
46 46 uniform 4 0 32 0 3.8109062500000004 0.62409375000000011
46 46 uniform 4 7 32 0 3.7763125000000004 0.61887499999999995
46 46 uniform 4 15 32 0 3.8055937500000008 0.60978125000000016
46 46 uniform 4 23 32 0 3.7892187500000012 0.60521875000000014
47 47 linear 0 0 32 0 3.8794374999999999 0.65700000000000014
47 47 linear 0 7 32 0 3.7806875 0.6258125000000001
47 47 linear 0 15 32 0 3.7673437499999993 0.63271875
47 47 linear 0 23 32 0 3.756531250000001 0.61634375000000008
47 47 linear 1 0 32 0 3.8131875000000002 0.62506249999999985
47 47 linear 1 7 32 0 3.7819999999999996 0.61265625000000001
47 47 linear 1 15 32 0 3.7604375000000001 0.60471874999999975
47 47 linear 1 23 32 0 3.7621250000000002 0.60896874999999995
47 47 linear 2 0 32 0 3.9557500000000001 0.63443749999999988
47 47 linear 2 7 32 0 3.9760937500000004 0.61062499999999997
47 47 linear 2 15 32 0 3.8209062500000006 0.63181250000000022
47 47 linear 2 23 32 0 3.8090937500000002 0.61390624999999988
47 47 linear 3 0 32 0 3.7699687499999999 0.61028124999999989
47 47 linear 3 7 32 0 3.7725624999999998 0.61724999999999985
47 47 linear 3 15 32 0 3.8330312500000003 0.62218749999999989
47 47 linear 3 23 32 0 3.90625 0.61362499999999986
47 47 linear 4 0 32 0 3.8752187499999997 0.61571874999999998
47 47 linear 4 7 32 0 3.8592499999999998 0.6119374999999998
47 47 linear 4 15 32 0 3.8357812500000001 0.58600000000000008
47 47 linear 4 23 32 0 3.8287187499999993 0.58309374999999997
47 47 uniform 0 0 32 0 4.0603749999999996 0.65531249999999996
47 47 uniform 0 7 32 0 3.8567500000000003 0.62034374999999997
47 47 uniform 0 15 32 0 3.7523437500000005 0.62649999999999983
47 47 uniform 0 23 32 0 3.7454062499999998 0.59975000000000012
47 47 uniform 1 0 32 0 3.8139062499999996 0.61059374999999994
47 47 uniform 1 7 32 0 3.79278125 0.60424999999999995
47 47 uniform 1 15 32 0 3.7679375000000008 0.70903124999999989
47 47 uniform 1 23 32 0 3.7541562499999999 0.60696875000000006
47 47 uniform 2 0 32 0 3.9146874999999994 0.64618750000000014
47 47 uniform 2 7 32 0 3.8383749999999996 0.61906250000000018
47 47 uniform 2 15 32 0 3.8159375000000004 0.63265624999999992
47 47 uniform 2 23 32 0 3.8108124999999995 0.61153124999999997
47 47 uniform 3 0 32 0 3.8543750000000001 0.60156250000000011
47 47 uniform 3 7 32 0 3.7769999999999992 0.60731250000000003
47 47 uniform 3 15 32 0 3.7400937500000002 0.60931249999999992
47 47 uniform 3 23 32 0 3.7172499999999995 0.59818749999999987
47 47 uniform 4 0 32 0 3.7741250000000006 0.59568749999999993
47 47 uniform 4 7 32 0 3.7424999999999993 0.5972812500000001
47 47 uniform 4 15 32 0 3.7325937500000013 0.6772499999999998
47 47 uniform 4 23 32 0 3.7204374999999992 0.56712499999999999
48 48 linear 0 0 32 0 3.7442812500000007 0.57378125000000002
48 48 linear 0 7 32 0 3.6887812499999995 0.53959374999999998
48 48 linear 0 15 32 0 3.6416875000000002 0.52840624999999997
48 48 linear 0 23 32 0 3.6170624999999998 0.53243749999999979
48 48 linear 1 0 32 0 3.92634375 0.65081250000000024
48 48 linear 1 7 32 0 3.7454062500000003 0.60668750000000005
48 48 linear 1 15 32 0 3.7023124999999992 0.59528124999999998
48 48 linear 1 23 32 0 3.6960625 0.59662499999999996
48 48 linear 2 0 32 0 3.6995312499999997 0.60528124999999999
48 48 linear 2 7 32 0 3.6684999999999999 0.59078125000000004
48 48 linear 2 15 32 0 3.7945625000000001 0.58684375000000011
48 48 linear 2 23 32 0 3.6729374999999997 0.58437499999999998
48 48 linear 3 0 32 0 3.7932187500000003 0.59181249999999974
48 48 linear 3 7 32 0 3.7256875000000003 0.54781249999999992
48 48 linear 3 15 32 0 3.6918437499999999 0.5337812500000001
48 48 linear 3 23 32 0 3.6915312499999993 0.54146874999999994
48 48 linear 4 0 32 0 3.9198437500000005 0.63596874999999997
48 48 linear 4 7 32 0 3.7460937499999996 0.60687499999999994
48 48 linear 4 15 32 0 3.7306875000000006 0.59881249999999997
48 48 linear 4 23 32 0 3.7043125000000003 0.58390625000000018
48 48 uniform 0 0 32 0 3.7764687499999994 0.56453125000000004
48 48 uniform 0 7 32 0 3.7249062499999992 0.59962500000000007
48 48 uniform 0 15 32 0 3.6842187500000003 0.53343750000000001
48 48 uniform 0 23 32 0 3.6200312499999998 0.52528125000000003
48 48 uniform 1 0 32 0 3.8115312499999989 0.62196874999999996
48 48 uniform 1 7 32 0 3.6920312499999999 0.59259374999999992
48 48 uniform 1 15 32 0 3.6629374999999995 0.57581250000000006
48 48 uniform 1 23 32 0 3.670687500000001 0.57956249999999998
48 48 uniform 2 0 32 0 3.6916562499999994 0.59328124999999998
48 48 uniform 2 7 32 0 3.6609062499999996 0.57406250000000003
48 48 uniform 2 15 32 0 3.6750000000000007 0.58053125000000005
48 48 uniform 2 23 32 0 3.6638437499999994 0.57087500000000013
48 48 uniform 3 0 32 0 3.7242500000000001 0.5740312500000001
48 48 uniform 3 7 32 0 3.6829687500000006 0.55571874999999993
48 48 uniform 3 15 32 0 3.7129375000000007 0.52953125000000012
48 48 uniform 3 23 32 0 3.6488125000000005 0.53968749999999999
48 48 uniform 4 0 32 0 3.7824062500000002 0.6282812499999999
48 48 uniform 4 7 32 0 3.7081250000000003 0.60524999999999984
48 48 uniform 4 15 32 0 3.6918437500000003 0.5952812500000001
48 48 uniform 4 23 32 0 3.6791562499999988 0.5909375
49 49 linear 0 0 32 0 4.0004687499999996 0.65481250000000013
49 49 linear 0 7 32 0 3.8424687500000005 0.63715624999999998
49 49 linear 0 15 32 0 3.8220625000000008 0.62653124999999998
49 49 linear 0 23 32 0 3.8125937499999996 0.62046875000000012
49 49 linear 1 0 32 0 4.01284375 0.65671875000000013
49 49 linear 1 7 32 0 3.9175312500000006 0.69712499999999999
49 49 linear 1 15 32 0 3.859156249999999 0.61715624999999985
49 49 linear 1 23 32 0 3.8815937500000004 0.62987499999999996
49 49 linear 2 0 32 0 4.1027812499999996 0.67321875000000009
49 49 linear 2 7 32 0 3.9623749999999993 0.63759375000000018
49 49 linear 2 15 32 0 3.9080937500000004 0.64453125
49 49 linear 2 23 32 0 3.9521562500000011 0.61737500000000001
49 49 linear 3 0 32 0 4.0220312499999995 0.65721875000000018
49 49 linear 3 7 32 0 3.9507812499999995 0.63703125000000005
49 49 linear 3 15 32 0 3.8783124999999998 0.62865625000000003
49 49 linear 3 23 32 0 3.8838437499999996 0.62265624999999991
49 49 linear 4 0 32 0 3.8877187500000008 0.64865625000000005
49 49 linear 4 7 32 0 3.7355937500000009 0.61990625000000021
49 49 linear 4 15 32 0 3.7233749999999994 0.61553124999999997
49 49 linear 4 23 32 0 3.7173125000000002 0.60921875000000003
49 49 uniform 0 0 32 0 3.8906250000000009 0.63528124999999991
49 49 uniform 0 7 32 0 3.7985312499999999 0.64103124999999994
49 49 uniform 0 15 32 0 3.8862812499999992 0.62937499999999991
49 49 uniform 0 23 32 0 3.7842187500000009 0.61371874999999998
49 49 uniform 1 0 32 0 4.0535937500000001 0.6664374999999999
49 49 uniform 1 7 32 0 3.9171562500000001 0.62075000000000002
49 49 uniform 1 15 32 0 3.84746875 0.62715624999999986
49 49 uniform 1 23 32 0 3.8386562499999997 0.61406250000000007
49 49 uniform 2 0 32 0 4.1315624999999994 0.65412500000000018
49 49 uniform 2 7 32 0 3.8529375000000012 0.61828125000000012
49 49 uniform 2 15 32 0 3.8080000000000003 0.62409375
49 49 uniform 2 23 32 0 3.7698437499999993 0.60071874999999997
49 49 uniform 3 0 32 0 3.8950312500000002 0.65237500000000004
49 49 uniform 3 7 32 0 3.8109374999999996 0.62065625000000002
49 49 uniform 3 15 32 0 3.9026562499999988 0.6339999999999999
49 49 uniform 3 23 32 0 3.8861874999999997 0.63434374999999998
49 49 uniform 4 0 32 0 3.8125624999999994 0.64771875000000012
49 49 uniform 4 7 32 0 3.7483750000000002 0.62474999999999992
49 49 uniform 4 15 32 0 3.7206250000000001 0.61546875000000023
49 49 uniform 4 23 32 0 3.7100624999999998 0.59859375000000004
50 50 linear 0 0 32 0 3.8227499999999992 0.65056250000000004
50 50 linear 0 7 32 0 3.81221875 0.63187499999999996
50 50 linear 0 15 32 0 3.76284375 0.60340624999999981
50 50 linear 0 23 32 0 3.778531249999999 0.5945625000000001
50 50 linear 1 0 32 0 3.9218437500000003 0.64475000000000005
50 50 linear 1 7 32 0 3.9272187500000002 0.62843750000000009
50 50 linear 1 15 32 0 3.8055625000000002 0.60787500000000005
50 50 linear 1 23 32 0 3.7631250000000005 0.59006250000000005
50 50 linear 2 0 32 0 3.8217187500000005 0.63400000000000012
50 50 linear 2 7 32 0 3.7911874999999999 0.62653124999999998
50 50 linear 2 15 32 0 3.7720937500000002 0.60915625000000007
50 50 linear 2 23 32 0 3.7805312500000006 0.60634374999999996
50 50 linear 3 0 32 0 3.8583437500000004 0.64459374999999974
50 50 linear 3 7 32 0 3.7918749999999992 0.62409375
50 50 linear 3 15 32 0 3.8025937499999998 0.60440625000000003
50 50 linear 3 23 32 0 3.7827499999999996 0.59306250000000005
50 50 linear 4 0 32 0 3.7315312500000002 0.58962500000000007
50 50 linear 4 7 32 0 3.7961562500000001 0.58703125
50 50 linear 4 15 32 0 3.7052499999999995 0.58603124999999989
50 50 linear 4 23 32 0 3.6915625000000003 0.57443749999999982
50 50 uniform 0 0 32 0 3.7286250000000005 0.58371874999999995
50 50 uniform 0 7 32 0 3.7265937500000006 0.58290625000000018
50 50 uniform 0 15 32 0 3.7188750000000006 0.57574999999999987
50 50 uniform 0 23 32 0 3.7720312499999999 0.57725000000000015
50 50 uniform 1 0 32 0 3.8768124999999998 0.64303125000000005
50 50 uniform 1 7 32 0 3.8119374999999995 0.6101875000000001
50 50 uniform 1 15 32 0 3.7725 0.59206249999999971
50 50 uniform 1 23 32 0 3.7229687499999997 0.58878125000000003
50 50 uniform 2 0 32 0 3.7881250000000004 0.63059374999999995
50 50 uniform 2 7 32 0 3.8158124999999989 0.62781250000000011
50 50 uniform 2 15 32 0 3.7221875 0.59593750000000001
50 50 uniform 2 23 32 0 3.7000625000000005 0.59428125000000009
50 50 uniform 3 0 32 0 3.83509375 0.63575000000000004
50 50 uniform 3 7 32 0 3.7907500000000001 0.61587500000000017
50 50 uniform 3 15 32 0 3.7643124999999991 0.60834375000000007
50 50 uniform 3 23 32 0 3.7883749999999998 0.59518749999999998
50 50 uniform 4 0 32 0 3.7270000000000003 0.59565625000000022
50 50 uniform 4 7 32 0 3.7224687500000009 0.58303125
50 50 uniform 4 15 32 0 3.7035937500000005 0.58778124999999981
50 50 uniform 4 23 32 0 3.6957499999999994 0.57381250000000006
51 51 linear 0 0 32 0 4.0276562500000015 0.6863125000000001
51 51 linear 0 7 32 0 4.0489375000000001 0.6605312499999999
51 51 linear 0 15 32 0 3.8902187499999994 0.62424999999999997
51 51 linear 0 23 32 0 3.8657187500000001 0.61087499999999983
51 51 linear 1 0 32 0 4.0040000000000004 0.68253124999999981
51 51 linear 1 7 32 0 3.9666249999999992 0.66062499999999991
51 51 linear 1 15 32 0 3.9339999999999993 0.68943749999999993
51 51 linear 1 23 32 0 3.84290625 0.63718750000000002
51 51 linear 2 0 32 0 3.7757499999999995 0.62134374999999997
51 51 linear 2 7 32 0 3.7421249999999997 0.60528125000000021
51 51 linear 2 15 32 0 3.7049062499999996 0.58321875000000001
51 51 linear 2 23 32 0 3.69903125 0.57425000000000004
51 51 linear 3 0 32 0 3.8673125000000006 0.66918750000000016
51 51 linear 3 7 32 0 3.8137500000000002 0.63168749999999996
51 51 linear 3 15 32 0 3.7946562499999992 0.62612500000000004
51 51 linear 3 23 32 0 3.7767499999999998 0.61793749999999992
51 51 linear 4 0 32 0 3.8386562499999997 0.6656875000000001
51 51 linear 4 7 32 0 3.8036562499999995 0.62781249999999988
51 51 linear 4 15 32 0 3.8343125000000002 0.60615625000000017
51 51 linear 4 23 32 0 3.7612812500000001 0.60246875
51 51 uniform 0 0 32 0 3.8313750000000004 0.65346875000000015
51 51 uniform 0 7 32 0 3.8097187499999992 0.62362499999999987
51 51 uniform 0 15 32 0 3.7926875000000004 0.61968749999999995
51 51 uniform 0 23 32 0 3.7788125000000008 0.60090624999999998
51 51 uniform 1 0 32 0 3.991625 0.66581250000000014
51 51 uniform 1 7 32 0 3.8531562500000001 0.63824999999999998
51 51 uniform 1 15 32 0 3.835 0.6300937499999999
51 51 uniform 1 23 32 0 3.8163749999999999 0.61528125000000011
51 51 uniform 2 0 32 0 3.8042812500000003 0.61987499999999995
51 51 uniform 2 7 32 0 3.7433437499999997 0.61090624999999998
51 51 uniform 2 15 32 0 3.7568437499999998 0.59043749999999984
51 51 uniform 2 23 32 0 3.6922812499999997 0.57446874999999986
51 51 uniform 3 0 32 0 3.8724062499999987 0.67737500000000017
51 51 uniform 3 7 32 0 3.8232812500000004 0.62900000000000011
51 51 uniform 3 15 32 0 3.8054687500000002 0.60999999999999999
51 51 uniform 3 23 32 0 3.858625 0.6149062500000001
51 51 uniform 4 0 32 0 3.8844687499999999 0.67612500000000009
51 51 uniform 4 7 32 0 3.8345624999999997 0.63724999999999998
51 51 uniform 4 15 32 0 3.8157812500000001 0.61687500000000006
51 51 uniform 4 23 32 0 3.8062499999999999 0.61818750000000011
52 52 linear 0 0 32 0 3.7614375000000004 0.62890624999999989
52 52 linear 0 7 32 0 3.7226875000000006 0.61324999999999996
52 52 linear 0 15 32 0 3.7000937500000006 0.56440625
52 52 linear 0 23 32 0 3.6793125000000004 0.55612499999999987
52 52 linear 1 0 32 0 3.7079687499999996 0.57434375000000004
52 52 linear 1 7 32 0 3.6829687500000006 0.5652187500000001
52 52 linear 1 15 32 0 3.6522187500000003 0.54990625000000004
52 52 linear 1 23 32 0 3.6546875000000001 0.55253125000000003
52 52 linear 2 0 32 0 3.7593749999999999 0.58699999999999997
52 52 linear 2 7 32 0 3.6909374999999995 0.57803125
52 52 linear 2 15 32 0 3.6629062500000003 0.55765625000000008
52 52 linear 2 23 32 0 3.6375625 0.55449999999999999
52 52 linear 3 0 32 0 3.7266562500000013 0.58662499999999995
52 52 linear 3 7 32 0 3.7673125000000005 0.55215625000000013
52 52 linear 3 15 32 0 3.6833437500000001 0.54162500000000002
52 52 linear 3 23 32 0 3.6402187499999998 0.53165625000000005
52 52 linear 4 0 32 0 3.7600937499999993 0.59778124999999993
52 52 linear 4 7 32 0 3.7081875000000006 0.59875
52 52 linear 4 15 32 0 3.6524687499999993 0.55490625000000005
52 52 linear 4 23 32 0 3.7890312499999999 0.55853125000000003
52 52 uniform 0 0 32 0 3.7057812499999985 0.59856250000000011
52 52 uniform 0 7 32 0 3.6734999999999998 0.57268750000000002
52 52 uniform 0 15 32 0 3.6453437500000003 0.5630624999999998
52 52 uniform 0 23 32 0 3.6308437499999995 0.55625000000000002
52 52 uniform 1 0 32 0 3.6578124999999995 0.56896875000000002
52 52 uniform 1 7 32 0 3.7031874999999999 0.5667812499999999
52 52 uniform 1 15 32 0 3.6064687500000003 0.54456249999999984
52 52 uniform 1 23 32 0 3.6015625 0.54531249999999976
52 52 uniform 2 0 32 0 3.7008749999999981 0.56525000000000003
52 52 uniform 2 7 32 0 3.6866562500000004 0.56365625000000008
52 52 uniform 2 15 32 0 3.6510624999999992 0.55784374999999997
52 52 uniform 2 23 32 0 3.6347812500000005 0.5440625
52 52 uniform 3 0 32 0 3.8999687499999998 0.57778125000000014
52 52 uniform 3 7 32 0 3.6838750000000009 0.54203124999999985
52 52 uniform 3 15 32 0 3.6615000000000002 0.53268750000000009
52 52 uniform 3 23 32 0 3.6325937500000003 0.52334375000000011
52 52 uniform 4 0 32 0 3.8327812500000005 0.60471875000000008
52 52 uniform 4 7 32 0 3.7799375 0.59865625
52 52 uniform 4 15 32 0 3.8498437499999998 0.56834375000000004
52 52 uniform 4 23 32 0 3.7393124999999992 0.57356249999999998
53 53 linear 0 0 32 0 3.9377812499999996 0.61446875000000012
53 53 linear 0 7 32 0 3.8662187499999994 0.59203125000000001
53 53 linear 0 15 32 0 3.7645624999999998 0.55962500000000004
53 53 linear 0 23 32 0 3.6935624999999996 0.54634375000000002
53 53 linear 1 0 32 0 3.74971875 0.55484375000000008
53 53 linear 1 7 32 0 3.73828125 0.54649999999999999
53 53 linear 1 15 32 0 3.7034062499999996 0.54859374999999999
53 53 linear 1 23 32 0 3.6631874999999998 0.53778125000000021
53 53 linear 2 0 32 0 3.8766562499999999 0.65434375
53 53 linear 2 7 32 0 3.7980312499999993 0.69687500000000002
53 53 linear 2 15 32 0 3.7571562500000009 0.61706250000000018
53 53 linear 2 23 32 0 3.6988750000000006 0.58565624999999999
53 53 linear 3 0 32 0 3.7250312500000007 0.5995625
53 53 linear 3 7 32 0 3.6929374999999998 0.57900000000000007
53 53 linear 3 15 32 0 3.6731562499999999 0.5804999999999999
